province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
sulawesi tenggara,Lobak (Ton),23.610045662100458,32.237899543378994,27.291598173515982,80.55981735159817,13.168048921612591,5.011430152871649,4.021917808219178,190.68493150684927,1.6890191990150538,85585.0,2011.0,0.0
riau,Bawang Putih (Ton),23.168493334357446,32.150958904109594,26.92339993325568,81.87728361302459,13.66105635723614,4.13194058054598,5.029645354912569,228.7710532404666,3.0854448852003085,115897.0,2011.0,0.0
banten,Kentang (Ton),23.8818880557532,32.35754557943067,27.37404813117089,80.50576674789986,13.805136163208214,5.093021234094846,4.982369146005509,181.9621640379644,2.2075719885996565,200480.0,2014.0,0.0
aceh,Kangkung (Ton),22.09410940857171,31.02309211752189,25.89111005910736,82.89761639007136,15.225355713301225,4.171125322481308,5.290049616814765,188.6517900011472,2.377868825859972,294129.0,2014.0,8278.0
aceh,Cabai Rawit (Ton),21.927876281788222,31.04114113493761,26.11911768831746,84.09572970436415,15.20093853150235,3.184519519959197,5.1752626090869445,195.72037329822584,2.722760136359733,313649.0,2010.0,28825.0
riau,Kangkung (Ton),23.687260273972605,32.49452054794521,27.48904109589041,81.04657534246576,15.01923292163639,4.168405566239098,4.464080415702246,251.35058764372263,2.927996124040036,115961.0,2010.0,9716.0
jawa barat,Kangkung (Ton),21.229332280760246,30.10612109574468,24.684088693199048,81.29520947585635,16.432158608562773,5.159721089459346,3.7138756888192015,219.0702624563104,1.602340812401678,924307.0,2014.0,60511.0
maluku,Cabai Rawit (Ton),23.97055087140919,30.478558436163706,26.76790479125326,84.79785881872016,14.496549651113076,4.90225475482841,5.659879015138593,195.3806898262288,2.847367604545362,14085.0,2011.0,1656.0
sumatera selatan,Kentang (Ton),23.9986301369863,32.850547945205484,27.43465753424657,81.20547945205479,14.432198344973044,4.21450091424118,6.420547945205479,194.9181861849648,2.4212330578632164,616753.0,2014.0,1135.0
nusa tenggara barat,Jengkol (Ton),22.852032021901884,32.28388990652316,26.867407923361235,79.87159523008584,13.113378362996368,6.891857038018673,5.717436250861475,211.51105109510485,2.527586079840884,254298.0,2014.0,0.0
di yogyakarta,Petsai/Sawi (Ton),22.0179339035092,32.10193577612489,26.23841265810275,79.44808955907702,14.526492201635484,5.266587928788537,3.2680153365893903,234.58753595313016,2.0549564101617834,55291.0,2011.0,7157.0
kalimantan selatan,Tomat (Ton),23.665556587567384,31.55165439462074,26.840730593607304,87.70502283105023,14.02992414583312,4.463846174642949,3.870319634703197,228.16438356164383,2.022125750141364,436318.0,2010.0,6848.0
jawa tengah,Kubis (Ton),24.37622950819672,31.835961823197948,27.7124210874702,75.93375339849823,15.378848803974826,6.102215796335698,6.29426424408361,220.36994535519125,2.7380687348579418,962289.0,2012.0,370559.0
riau,Kacang Merah (Ton),23.491036601052823,32.63291888633802,27.241025192570905,82.85388806057375,13.595258163539349,4.74105224242564,3.983770225195933,174.67107980162265,1.5879332216514432,71910.0,2015.0,0.0
kalimantan timur,Terung (Ton),24.19400157717642,31.939496216632367,27.167068267084623,84.70431140446762,13.564712552370564,4.461794971876939,4.90541790959991,206.9055537209693,2.282356375760485,90887.0,2012.0,10769.0
gorontalo,Kangkung (Ton),22.975409836065573,32.55874316939891,27.021584699453552,82.57103825136612,11.269589795707953,4.232601568068425,4.565573770491803,172.87900260456567,1.4787569585492,30728.0,2012.0,234.0
papua barat,Kentang (Ton),23.53064372501408,31.02172131147541,26.5585661272598,84.48448774443315,13.463143214936249,3.852642668712482,4.431931543802493,173.40229867145837,2.176524321656906,8330.0,2012.0,98.0
dki jakarta,Buncis (Ton),24.88383561643836,32.428949771689496,28.16356164383561,76.58721461187214,13.713967106671651,5.238096523538183,4.788662333451904,195.9689497716895,2.634628618052224,1098.0,2011.0,0.0
nusa tenggara timur,Kangkung (Ton),21.469284376765906,30.699376103034364,26.272995702205723,77.37687872465222,14.01097075652887,5.476864969192902,5.333940687804263,211.80367661808228,2.818247610626448,148810.0,2012.0,5491.0
jawa timur,Bawang Merah (Ton),23.385845412622587,31.357421337366688,26.96225718482909,79.04566362175485,15.0352934205752,6.024145652171526,6.130000856363466,160.3780808212976,2.6509745634740423,1102921.0,2013.0,243087.0
di yogyakarta,Cabai Rawit (Ton),22.0179339035092,32.10193577612489,26.23841265810275,79.44808955907702,14.526492201635484,5.266587928788537,3.2680153365893903,234.58753595313016,2.0549564101617834,55291.0,2011.0,2163.0
riau,Bayam (Ton),23.26370321231669,33.00349489843329,27.28376407170657,79.90444978972076,14.894062685820854,4.048918610917308,5.404171277011195,218.21438893265264,3.021558997030856,93338.0,2013.0,8381.0
sulawesi utara,Kubis (Ton),23.086012412872744,30.64436148268615,26.33395817785372,83.54608552324441,14.69105784544406,4.989006674561193,5.124721597004399,211.6849834965345,2.2312593251689186,56181.0,2011.0,20835.0
kalimantan selatan,Kacang Merah (Ton),23.86646384657532,31.713952372488382,26.81611642343723,84.62432567498428,14.151613599428666,2.684084017787167,5.46866485013624,186.13238829577108,1.69770266088708,440429.0,2013.0,0.0
jambi,Terung (Ton),21.991586993381738,30.780968413025448,25.44343489135588,84.11846593537928,11.953574450144052,3.979551035688756,4.277407314647254,226.60115408209464,3.393634774225168,113546.0,2013.0,25142.0
papua barat,Kembang Kol (Ton),23.71304668327625,31.22849243832724,26.85675616105228,84.42033307840212,12.04877059932897,4.13484866721201,4.4990933899754975,175.46932623666223,2.106828865955345,7711.0,2010.0,8.0
kalimantan barat,Buncis (Ton),23.762828883968098,32.107611956509686,27.133827634012068,85.63929907970561,16.098149079413968,5.479114956420627,4.025003972884985,202.87171205464955,1.560110046675611,330724.0,2015.0,1063.0
sulawesi tenggara,Kangkung (Ton),23.610045662100458,32.237899543378994,27.291598173515982,80.55981735159817,13.168048921612591,5.011430152871649,4.021917808219178,190.68493150684927,1.6890191990150538,85585.0,2011.0,4455.0
jawa barat,Kangkung (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,56235.0
gorontalo,Bawang Merah (Ton),22.947945205479453,32.42821917808219,27.08630136986301,82.32876712328768,10.919643466381125,3.8989636688505054,4.588484085853496,215.26785424706304,1.4363055853900828,28707.0,2011.0,172.0
aceh,Kentang (Ton),22.5043545965024,31.03769463184137,26.79729001540352,85.19739803533088,13.90653011600785,5.262184095685761,4.538418592443454,176.91544889515112,2.2185396318650947,290337.0,2015.0,70046.0
sulawesi selatan,Kubis (Ton),22.85427078726228,30.949637514264968,26.719314457302303,84.61226625237649,25.22348199870568,5.25053728549593,7.49677030796303,229.628456298248,2.6926698660924946,602728.0,2013.0,63627.0
sulawesi barat,Lobak (Ton),24.736986301369864,31.635616438356163,27.52821917808219,79.24383561643836,11.419099366182785,6.089163140054954,4.383706041263238,178.4931506849315,2.1118738089774416,55016.0,2011.0,0.0
sulawesi tengah,Kembang Kol (Ton),23.82087104736969,32.47053474623385,27.756253460082384,77.65858767683552,10.805332786246623,6.560798791153428,5.741721254602006,240.99323945959685,2.3203230278003373,128323.0,2015.0,428.0
bali,Kacang Panjang (Ton),24.313767123287672,31.15054794520548,27.43054794520548,82.8513698630137,14.038271876476143,5.470305443206205,4.831431526613289,167.23336746398607,2.887359523703284,81425.0,2010.0,4970.0
jawa barat,Melinjo (Ton),21.03415300546448,30.232292087515283,24.57669725896629,79.10871552473111,15.30719087170903,4.776217918674668,3.403954737142718,252.9190516378885,1.931674607022933,923575.0,2012.0,45130.0
jawa timur,Buncis (Ton),22.72117808219178,30.461616438356163,26.062575342465752,78.99671232876712,15.464771079012651,5.225951517177965,5.4554996200088,167.48873005231715,2.746121191999389,1106449.0,2011.0,33852.0
sulawesi tenggara,Kacang Merah (Ton),23.610045662100458,32.237899543378994,27.291598173515982,80.55981735159817,13.168048921612591,5.011430152871649,4.021917808219178,190.68493150684927,1.6890191990150538,85585.0,2011.0,174.0
sumatera selatan,Wortel (Ton),24.046575342465754,32.25342465753425,27.22890410958904,85.26575342465753,16.139635205371842,4.3182989119031205,6.553881569862664,212.0362505303092,1.551068609087253,611386.0,2010.0,3985.0
riau,Kembang Kol (Ton),23.26370321231669,33.00349489843329,27.28376407170657,79.90444978972076,14.894062685820854,4.048918610917308,5.404171277011195,218.21438893265264,3.021558997030856,93338.0,2013.0,0.0
sumatera selatan,Cabai Rawit (Ton),23.78018546878562,32.783879781420765,27.24617486338797,82.52185792349727,16.453137676586866,4.738326398105965,7.203551912568306,186.63934426229508,1.8886617441536124,610314.0,2012.0,4974.0
banten,Kacang Merah (Ton),23.8818880557532,32.35754557943067,27.37404813117089,80.50576674789986,13.805136163208214,5.093021234094846,4.982369146005509,181.9621640379644,2.2075719885996565,200480.0,2014.0,0.0
kep. bangka belitung,Cabai Besar (Ton),23.75454768575029,31.807448730120512,26.993424562388704,83.6676803967861,14.71960510245514,5.813552153410496,5.518491417319578,176.12637701776455,2.634646630335917,10654.0,2015.0,2517.0
sulawesi tenggara,Ketimun (Ton),24.265753424657536,31.90456621004566,27.32876712328768,84.29497716894977,13.844921702596842,4.4229976312630255,3.978301177540191,190.80011741474863,1.7304266034641131,83356.0,2010.0,3494.0
maluku utara,Jamur (Ton),23.44718713261444,31.33917776215464,26.65771079319852,83.9767046567827,12.861340474806957,4.676948433808438,4.665935636373054,250.371660742296,2.229478119979305,9359.0,2012.0,0.01
kalimantan selatan,Tomat (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,4915.0
nusa tenggara timur,Kacang Panjang (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,2216.0
nusa tenggara barat,Cabai Besar (Ton),22.79800560359401,32.42587107403171,26.82341418492851,80.79805106345064,13.042523338896306,7.791732636771394,5.97254004576659,224.5900344309665,2.3799703249992104,264666.0,2015.0,11227.0
jambi,Kubis (Ton),21.991586993381738,30.780968413025448,25.44343489135588,84.11846593537928,11.953574450144052,3.979551035688756,4.277407314647254,226.60115408209464,3.393634774225168,113546.0,2013.0,15220.0
jawa barat,Cabai Rawit (Ton),21.56917808219178,29.598013698630137,24.503561643835614,84.13972602739726,15.47631943198577,3.874682167374728,3.3033201601330378,227.75496452023512,1.7219641423913086,930268.0,2010.0,78906.0
kalimantan selatan,Bayam (Ton),24.032754482553543,32.18163702852029,26.979682252797726,82.70106657040478,13.521568991071817,3.633895689168165,5.027793892975409,184.78787903245333,1.761970087232686,431437.0,2014.0,1676.0
gorontalo,Lobak (Ton),23.760229138166896,32.77231894484412,27.35573088092933,81.68875855327468,11.82967924528302,5.316847826086956,3.7894209838920334,213.93730529595013,1.494039336366069,32239.0,2013.0,0.0
kalimantan tengah,Buncis (Ton),23.350427743521767,32.79786882803429,27.152128686524623,84.69547318504198,15.400589437730812,5.196135174850741,3.988162068848762,185.1239198503548,1.6322227614016167,196553.0,2015.0,778.0
jawa barat,Terung (Ton),21.229332280760246,30.10612109574468,24.684088693199048,81.29520947585635,16.432158608562773,5.159721089459346,3.7138756888192015,219.0702624563104,1.602340812401678,924307.0,2014.0,93000.0
lampung,Bawang Daun (Ton),22.46652270739457,32.685434236342985,27.263684678800008,79.86241303655342,13.404059697848442,4.815122222617764,4.8200023148968425,170.16928354685908,2.581212047797207,364111.0,2012.0,5457.0
kep. bangka belitung,Kembang Kol (Ton),22.95552511415525,31.487853881278536,26.59552511415525,85.2986301369863,15.064923206051866,4.498917121347499,5.8174710496157385,190.3675179489067,3.013621287165529,5932.0,2011.0,0.0
jawa timur,Petsai/Sawi (Ton),23.385845412622587,31.357421337366688,26.96225718482909,79.04566362175485,15.0352934205752,6.024145652171526,6.130000856363466,160.3780808212976,2.6509745634740423,1102921.0,2013.0,36929.0
banten,Kacang Panjang (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,13124.0
nusa tenggara barat,Bawang Merah (Ton),22.79800560359401,32.42587107403171,26.82341418492851,80.79805106345064,13.042523338896306,7.791732636771394,5.97254004576659,224.5900344309665,2.3799703249992104,264666.0,2015.0,160201.0
jawa timur,Paprika (Ton),23.385845412622587,31.357421337366688,26.96225718482909,79.04566362175485,15.0352934205752,6.024145652171526,6.130000856363466,160.3780808212976,2.6509745634740423,1102921.0,2013.0,5050.714285714285
kep. bangka belitung,Kubis (Ton),23.68666250973673,31.36434219962018,26.712036545090715,86.27991513153752,14.436535927878449,4.518658743955512,5.642748383314404,199.0795698188626,6.7965345062484,5358.0,2013.0,0.0
kalimantan barat,Buncis (Ton),23.794558420594008,32.38386862078525,27.26739717315412,83.80540252332212,16.53927178233329,4.968919141936457,3.9215568311914137,216.4992491017601,1.8862557754874625,330883.0,2013.0,1624.0
maluku,Tomat (Ton),24.214209765016708,31.010062495818445,27.37795260605626,85.10317428576714,14.632622328087102,5.040138212484565,5.08238764107898,199.80620497190665,2.486819913886992,11451.0,2010.0,362.0
papua,Petsai/Sawi (Ton),22.66144889972264,30.754944534432603,26.035738385799736,83.3525309805036,15.829548856320963,4.3530667798896925,4.8024879995452086,211.1106020739197,2.580515151602768,27756.0,2012.0,5555.0
kep. riau,Bawang Putih (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,0.0
gorontalo,Wortel (Ton),22.947945205479453,32.42821917808219,27.08630136986301,82.32876712328768,10.919643466381125,3.8989636688505054,4.588484085853496,215.26785424706304,1.4363055853900828,28707.0,2011.0,0.0
sulawesi tenggara,Jengkol (Ton),24.054559137356144,32.69680087890218,27.82497340535329,79.38448830669769,13.8512061249508,4.062459287530671,3.4470443349753697,179.70443349753694,1.639251827790739,95378.0,2013.0,115.28571428571428
nusa tenggara timur,Buncis (Ton),22.80326797472621,31.39027150146501,26.968862748205943,80.68822630453718,13.77451656260351,6.044751292261557,5.539151994678147,205.34759466244608,2.8704770244907,142479.0,2010.0,4203.0
jambi,Kacang Merah (Ton),22.15528070682385,30.621255886511,25.446618724021384,85.4819513998216,13.235488208936117,4.2811098330370525,4.179810950257937,215.381882275178,2.664246104887284,112434.0,2010.0,1518.0
kep. bangka belitung,Jengkol (Ton),22.95552511415525,31.487853881278536,26.59552511415525,85.2986301369863,15.064923206051866,4.498917121347499,5.8174710496157385,190.3675179489067,3.013621287165529,5932.0,2011.0,194.7142857142857
sulawesi barat,Labu Siam (Ton),24.72876712328767,31.91890410958904,27.710684931506847,81.16164383561645,12.542322633408302,5.982065524779879,4.328767123287672,210.0191780821918,1.9402029352782129,59476.0,2010.0,262.0
bali,Bayam (Ton),23.75168854107752,30.840255009107462,26.83661474807943,81.3296903460838,13.948454870925191,4.269301712326409,6.3227044011934606,162.50446413003894,2.9973355676084354,79399.0,2012.0,1158.0
bengkulu,Kubis (Ton),22.737752200978512,30.678941934037702,25.86638307741229,84.68294277033952,16.39932923462942,5.601624996807542,4.83409715857012,232.92855572170808,2.205931622155921,88756.0,2014.0,98107.0
kalimantan utara,Terung (Ton),22.84794520547945,31.08623287671233,26.37726027397261,85.32214126956036,14.247583728501494,4.744228877235467,4.552043536954164,188.899015022969,2.56085354935496,21661.666666666668,2010.0,3595.1666666666665
jawa timur,Cabai Rawit (Ton),22.84033179839213,31.20019809508648,26.58692637135629,78.90947783197103,15.489472936938617,6.859607222677102,5.415308891141051,152.86404699384994,2.4475328596806656,1091752.0,2015.0,250009.0
jawa tengah,Petai (Ton),23.94897958909884,31.674592743791514,27.94650129613605,76.36124469122075,15.218760911787102,7.254851934558727,5.260208727470836,195.8814343262446,2.312549405576894,965262.0,2015.0,72757.0
